ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
490269648,0,46,0,50112,0,185273,1,1,52,1,14370,1,2894,2,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,4,0,1,0,6
305459392,0,44,0,27127,0,34268,0,0,36,1,21960,0,35472,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1,3,1,0,0
886539014,0,48,0,65240,0,189120,0,0,5,0,8020,0,846,1,0,7619,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,4,0,0,2,0
345985800,1,48,1,84042,0,263403,1,0,55,1,10320,0,7560,1,0,2524,20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,7,7,2,0,0,8
243879440,0,34,3,9573,0,114949,1,1,30,0,3270,1,0,0,1,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,6
232639741,0,53,0,98678,0,268734,1,0,25,1,11650,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,7,0,0,0,0
712358057,0,46,0,100018,0,346916,1,0,5,1,16100,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,8,8,0,0,0,6
401200262,0,48,0,83734,0,252896,1,1,14,0,28560,1,1554,5,0,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,7,6,0,3,0,4
329068647,0,51,0,52395,0,0,0,1,74,1,19740,1,4447,3,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,0,1,2,0,1
737945954,0,47,0,23290,0,163665,1,0,46,0,8530,0,17597,2,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,4,3,1,0,2
639408362,0,49,0,59743,0,239955,1,1,11,0,12370,0,51188,2,1,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,6,3,1,0,4
35699337,1,58,1,129357,0,155156,1,0,32,0,26790,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,9,3,0,0,0,8
609885620,0,51,0,18282,0,0,1,0,61,0,17500,0,0,0,0,2098,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,0,0,0,0,2
111841036,0,61,0,0,0,0,0,0,62,1,16430,0,3106,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,0,0,2
427973991,1,41,2,44224,0,158126,1,0,74,1,11710,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,4,3,0,0,0,5
562411110,0,47,0,31392,0,142235,1,1,38,1,17460,1,7811,3,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,3,2,2,0,2
854677938,0,55,0,113228,0,279318,0,1,45,1,15390,1,23290,1,0,0,16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,7,3,0,0,7
714629498,0,50,0,62880,0,0,0,0,41,1,12790,0,4538,4,0,5627,11,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,5,0,1,3,2,5
63012891,0,47,0,31957,0,156435,1,1,24,1,9400,1,0,0,1,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,3,0,0,0,2
647719405,0,57,2,76123,0,287747,1,0,28,0,14810,0,0,0,1,2870,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,6,7,0,0,1,3
43514869,0,44,3,0,1,0,0,0,86,1,10460,0,0,0,0,2356,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,8
925679757,0,60,0,0,0,108148,1,0,30,1,7500,0,8739,1,0,3736,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,2,2,0,1,0
125727457,0,48,0,80657,0,257921,1,1,42,0,14370,1,2928,2,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,7,0,1,0,4
542666941,0,48,0,84647,0,235879,1,1,21,1,14760,1,30076,1,1,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7,6,3,0,0,7
466393960,0,51,0,61288,0,207968,0,0,48,0,12990,0,5638,1,0,2865,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,5,5,1,0,1,2
748650212,0,27,0,32428,0,0,0,1,40,1,7440,1,6144,4,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,2
514525729,0,50,0,58630,0,180517,1,0,21,1,13870,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,5,4,0,0,0,6
35408858,0,46,0,88359,0,267679,1,0,25,1,31980,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,7,0,0,0,0
57270211,0,57,0,26222,0,165896,1,1,73,1,6800,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,4,0,0,0,0
563009193,0,50,0,24833,0,0,0,0,38,1,20230,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,2,0,0,0,0,4
833029532,0,50,0,0,0,117445,1,0,72,1,1500,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,3
228483753,0,50,0,172109,0,439996,1,0,50,1,23710,0,7348,2,0,0,9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,9,8,2,1,0,4
519355814,0,33,2,0,0,0,1,0,32,1,5430,0,0,0,1,5867,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
10755990,0,49,0,54639,0,0,0,1,50,1,6400,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,5,0,0,0,0,0
695752672,0,52,0,60029,0,246831,1,0,31,1,15780,0,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,6,0,0,0,8
919201676,0,46,0,142852,0,387756,0,1,15,1,26090,1,2934,4,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,9,8,0,3,0,4
167104722,0,36,1,72167,1,0,0,1,24,0,18550,1,725,2,0,2265,14,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,0,0,1,0,6
861034681,0,30,3,22780,0,116924,1,0,8,1,9930,0,1641,1,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,3
726519526,0,37,3,17197,1,0,0,0,52,1,6630,0,8296,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0
561876688,0,32,4,0,1,0,0,0,15,0,20430,0,0,0,0,1718,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201299865,0,36,3,17663,1,134466,0,0,61,1,20020,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,2
246699308,0,27,3,10852,1,0,0,0,59,1,10830,0,0,0,0,3392,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
791411047,0,22,3,12825,1,105132,0,1,28,0,9610,1,2468,1,0,3667,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0
535621156,0,50,0,91494,0,282486,1,0,41,1,24790,0,5398,3,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,7,7,1,2,0,6
981691767,0,25,2,0,0,0,1,0,21,0,4000,0,9870,2,0,3567,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0
253118790,0,33,1,85030,0,290127,1,0,24,1,23220,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,7,0,0,0,4
279799481,0,39,0,93077,0,244764,1,1,29,0,24480,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,7,6,0,0,0,0
421217157,0,48,0,0,0,98920,1,0,50,1,8660,0,8363,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,2,2,1,0,1
115686938,0,45,1,37675,1,148826,0,0,47,1,5270,0,3978,4,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,3,3,1,3,0,2
35177175,0,51,0,133425,0,361561,1,0,22,1,19940,0,4434,1,0,0,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,9,8,1,0,0,8
304141687,0,43,0,97542,0,266417,1,1,33,0,21040,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,7,0,0,0,2
324561319,0,59,0,32857,0,0,0,0,29,1,34470,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,2,0,0,0,0,8
68247002,0,43,2,57424,0,240666,1,1,69,1,18670,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,5,6,0,0,0,0
911685716,0,56,0,8137,0,111717,1,1,38,0,17540,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,2,0,0,0,2
434339867,0,52,0,87455,0,247728,1,0,11,1,26010,0,0,0,0,5250,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,6,0,0,2,2
335092415,0,47,0,32267,0,0,0,0,63,1,18210,0,0,0,1,43492,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,2,1
738075150,0,53,0,10232,0,129979,1,0,33,1,7820,0,0,0,0,3999,18,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,3,0,0,1,8
10483691,0,31,1,33782,1,0,0,0,17,1,4600,0,0,0,0,4259,5,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1
693513076,0,53,2,119273,0,321164,1,0,18,0,40880,0,0,0,0,3041,23,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,1,8
536203065,0,47,0,64183,0,253869,1,1,5,1,13000,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,6,0,0,0,2
887711236,0,36,0,69714,0,201852,1,1,36,0,12070,0,597,1,0,4171,8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,6,5,0,0,1,3
577235524,0,47,0,31096,0,173254,1,1,31,1,27760,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,4,0,0,0,1
458303466,1,46,0,56237,0,210027,1,1,42,0,7440,0,16165,2,1,5268,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,3,1,2,3
21443966,0,58,0,182598,0,460349,1,0,24,1,25560,0,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,0,0,6
362905958,0,44,2,48718,1,0,0,1,62,1,22390,1,9484,4,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,4,0,2,3,0,2
670318770,0,38,3,64612,1,0,0,0,36,0,21030,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,2
945652698,0,61,0,47029,0,148560,0,1,30,1,12300,0,40923,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,4,3,3,0,0,0
766231602,0,47,0,47331,0,0,0,1,37,1,10930,0,33948,2,1,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,4,0,3,1,0,6
923020250,0,53,0,0,0,0,0,1,43,0,8640,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0
799857899,0,50,0,7971,0,0,0,0,5,1,17620,0,0,0,0,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,6
193468872,0,34,4,49923,0,152311,1,1,5,0,34700,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,2
149932109,0,40,1,40252,1,201112,0,1,41,1,7240,1,0,0,1,1207,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,5,0,0,0,0
278533150,0,47,0,212572,0,525908,1,1,18,0,30670,1,0,0,1,0,18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,0,0,0,8
139087691,0,38,0,28341,0,0,0,0,12,1,7060,0,7898,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,1,0,0
511590420,0,40,3,52210,0,129915,1,0,9,1,10720,0,1995,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,3,0,1,0,0
544650035,0,48,0,77971,0,257219,1,1,16,0,21460,1,0,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,7,7,0,0,0,7
839197157,0,39,0,59995,0,0,0,1,38,1,5400,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,2
529201050,2,38,3,145073,0,406547,1,1,15,0,19810,1,0,0,0,7692,12,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,8,0,0,2,6
164296206,0,37,0,125314,0,0,0,1,24,0,17730,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0,0,0,0,0
967829541,0,50,0,92028,0,0,0,1,40,1,16260,1,6453,3,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,7,0,2,2,0,8
602318059,0,41,0,111407,0,320420,1,1,33,0,24130,1,0,0,0,0,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,8,8,0,0,0,4
495703528,0,28,1,12117,1,0,0,1,26,0,5510,1,0,0,0,4120,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
751118615,0,62,0,25482,0,170408,1,0,8,1,7790,0,9348,4,0,0,13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,2,4,2,3,0,6
563884496,0,33,2,36351,0,193200,1,1,47,0,11450,1,3647,3,0,5413,13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,5,1,2,2,6
88757083,0,51,0,42383,0,185747,1,1,30,1,24350,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,4,0,0,0,7
161052906,0,50,0,57070,0,241758,1,0,31,1,7210,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5,6,0,0,0,6
108018902,0,37,0,85504,0,0,0,1,34,0,23140,1,21481,4,1,2424,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,3,3,0,4
22219151,0,45,0,33648,0,180461,1,0,45,1,6720,0,0,0,1,6005,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,4,0,0,2,4
77496530,0,47,1,76811,0,243367,1,0,56,1,7090,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,6,6,0,0,0,3
458370058,0,40,0,73600,0,201461,1,0,25,1,5500,0,4238,3,0,0,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,6,5,1,2,0,8
784454730,0,45,2,32867,1,0,0,0,24,1,9290,0,9635,4,0,2711,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,2,0,3,3,1,0
799470114,0,66,0,47667,0,179034,1,0,11,1,14500,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,4,4,0,0,0,6
850085480,0,44,1,102379,0,328971,1,1,46,0,24510,0,0,0,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,0,0,0,8
207425211,0,32,1,100057,1,215744,0,1,45,0,11250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,5,0,0,0,0
663206892,0,55,1,114134,0,341067,1,0,18,1,20290,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,0,0,0,7
597035878,1,56,2,83464,0,316391,1,0,37,1,12740,0,29423,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,7,8,3,1,0,0
439350485,0,34,1,44653,0,0,1,0,16,0,9370,0,4482,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,1
674730942,0,45,2,68026,0,162478,1,0,23,1,19450,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,4,0,0,0,0
987906828,0,51,0,49451,0,0,0,1,43,0,11550,0,6079,1,0,2746,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,2,0,1,2
488543208,0,48,0,192843,0,510325,0,1,45,0,30220,0,6015,2,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,2,1,0,7
240049188,0,51,0,93283,0,262489,0,1,44,1,34410,1,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,0,0,0,2
256857947,0,50,0,61082,0,177094,1,0,48,1,13520,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,5,4,0,0,0,2
639146508,0,33,4,40205,1,0,0,0,33,1,5750,0,3226,1,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4
55839290,0,37,3,16071,1,120881,0,0,47,1,5240,0,8100,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0
822756907,0,36,0,101077,0,265803,1,1,42,0,22850,1,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,7
98258048,0,53,0,12336,0,136383,0,0,33,1,25950,0,2367,1,0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,3,0,0,0,4
234720158,0,45,0,21361,0,146354,1,1,5,0,19300,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0
686821723,0,42,1,200928,0,513817,1,1,13,1,29950,1,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,6
861983377,0,49,0,0,0,0,0,0,16,0,8820,0,29572,3,1,1911,9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,2,0,4
200573791,0,34,0,7581,0,0,1,1,50,1,7560,1,0,0,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
562352717,0,40,0,0,0,0,0,0,56,1,5260,0,0,0,0,4809,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0
358036230,0,50,0,53567,0,225043,1,1,15,0,27630,0,0,0,0,0,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,4,6,0,0,0,3
860210033,0,48,0,0,0,0,0,1,54,0,8750,0,1058,2,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,4
484160666,0,44,0,26011,0,87994,1,1,11,0,8500,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,2,0,0,0,0
369477765,1,40,2,0,1,0,0,0,26,1,21340,0,0,0,0,9470,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0
873739798,0,55,0,43180,0,160177,0,0,21,1,19770,0,4559,4,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,3,1,3,0,7
142360940,0,58,0,84608,0,250392,0,0,25,1,26880,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,7,6,0,0,0,7
634331854,0,36,0,24652,0,101872,1,0,11,1,7570,0,4615,2,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,1,0,2
9794626,0,42,0,55399,0,186120,1,0,41,1,11240,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,5,4,0,0,0,2
532814342,0,45,0,75106,0,202242,1,0,39,1,25280,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,6,5,0,0,0,4
711833264,1,41,1,50008,0,219814,1,0,37,1,10600,0,9995,1,0,3278,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,5,3,0,1,0
981652948,0,38,0,64484,0,354624,1,0,33,1,20850,0,7733,3,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,8,2,2,0,3
234885740,0,38,2,60107,1,206738,0,1,33,0,11310,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5,5,0,0,0,2
24728362,0,45,0,24360,0,155714,1,0,24,1,21410,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,3,0,0,0,6
739643429,0,57,0,32033,0,167795,1,0,44,1,18110,0,1575,2,0,5834,16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,2,4,0,1,2,7
457973804,0,53,0,20618,0,0,1,1,28,0,8860,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,4
150961442,1,43,2,94682,0,292145,1,1,15,1,1500,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,7,0,0,0,5
308752476,0,32,3,62615,0,184803,1,1,18,0,24660,0,2130,2,0,4090,14,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,1,6
268975269,0,43,0,43900,0,184254,1,1,11,1,19760,1,6024,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,4,4,2,0,0,3
404697533,0,38,0,69618,0,212888,1,0,36,1,7510,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6,5,0,0,0,6
544712125,0,45,0,22721,0,143434,1,0,31,1,19880,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,3,0,0,0,5
127146830,0,47,0,19956,0,0,0,1,25,1,8200,1,25355,2,1,2489,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,3,1,0,0
171243279,0,51,0,106722,0,289522,0,1,34,0,17270,0,0,0,0,6001,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,8,7,0,0,2,0
717180749,0,46,0,30226,0,114879,0,1,45,0,6100,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,2,0,0,0,1
920852190,0,64,0,0,0,0,0,0,36,1,8750,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,4
759942657,1,40,1,68689,1,203008,0,1,31,0,30510,1,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,5,0,0,0,4
924144645,1,40,2,47841,1,0,0,0,42,1,10280,0,9035,4,0,830,7,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,0,2,3,0,2
195844612,0,36,0,158,0,0,1,1,33,0,9850,1,0,0,0,23642,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1
999482663,0,48,0,22633,0,135679,1,0,30,1,16730,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,2,3,0,0,0,4
