ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
757021407,1,36,2,0,1,0,0,0,29,0,10910,0,8255,3,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1
205960821,0,54,0,55723,0,316642,1,1,29,0,37670,1,0,0,0,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,8,0,0,0,6
635101571,0,35,2,18528,1,0,0,0,43,1,9730,0,0,0,0,5426,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1
265985086,0,50,0,36319,0,178643,0,0,13,1,9370,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,4,0,0,0,3
286953450,1,41,2,122572,0,315539,1,0,17,1,14750,0,0,0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,6
513407996,0,45,0,8027,0,0,1,1,55,0,35500,0,4600,2,0,4740,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,1,0
845473829,0,43,0,24382,0,168092,1,1,31,0,8240,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,0,0,0
289346694,0,58,0,0,0,0,1,0,9,0,7300,0,0,0,1,5141,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,0,2,0
545191971,0,50,0,134293,0,351880,1,1,43,1,15890,0,0,0,0,0,23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,8,0,0,0,8
143078256,0,54,0,65298,0,213225,1,0,5,1,8030,0,4528,3,0,3722,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,6,5,1,2,1,0
297892311,0,35,0,73106,0,257856,1,1,6,0,20680,0,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,6
912953961,0,52,0,68471,0,256802,1,1,11,0,22140,1,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,7,0,0,0,6
983673321,0,39,0,23670,0,0,0,1,10,1,16440,1,34346,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,3,2,0,0
149295193,0,49,0,94464,0,313932,1,1,47,0,22300,0,7016,3,0,0,15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,7,8,2,2,0,7
697285724,0,61,0,28350,0,173790,1,0,23,1,21180,0,9637,2,1,2118,18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,2,4,3,1,0,8
234402670,0,46,0,111343,0,343846,1,0,23,1,1500,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,8,8,0,0,0,8
895958947,0,31,1,19230,1,0,0,0,31,0,18250,0,2039,2,0,4036,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4
699357023,2,36,4,36844,1,0,0,0,38,1,21660,0,20731,1,1,8060,9,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,3,0,2,4
612064218,0,37,4,31874,1,0,0,1,19,1,16780,1,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,4
157651391,0,49,0,106161,0,282961,1,0,31,0,18020,0,0,0,0,5704,16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,8,7,0,0,2,7
747165582,0,37,0,111152,0,286594,1,1,39,0,15410,0,10590,4,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,7,3,3,0,4
40149003,0,41,0,71755,0,177692,0,1,26,1,17580,1,3351,3,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,6,4,0,2,0,4
70771420,0,26,1,50402,0,169080,1,0,48,1,9140,0,7567,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,4,2,0,0,0
61970712,0,46,0,107204,0,332591,1,1,36,0,24490,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,0,0,0,0
823290786,0,45,0,36544,0,123639,1,0,57,1,15670,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,3,2,0,0,0,0
62112142,0,36,0,53385,0,169913,0,1,26,1,12590,1,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,4,0,0,0,4
832635567,2,39,2,59402,0,186000,1,0,32,1,18960,0,3182,1,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,4,0,0,0,7
282076733,0,49,0,776,0,108249,1,0,56,1,12960,0,3116,2,1,2027,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,2,0,1,0,4
758370952,0,55,0,19694,0,162610,1,0,63,1,22430,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1,4,0,0,0,6
193813759,3,55,0,152439,0,413325,1,0,54,1,20000,0,0,0,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,8,0,0,0,6
469933313,0,53,0,48587,0,0,0,1,61,0,19300,0,4390,3,0,5951,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,4,0,1,2,2,2
55084702,0,16,3,0,1,0,0,1,5,0,1500,1,0,0,0,3092,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
341162899,0,41,0,0,0,0,0,1,18,0,6610,1,3825,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0
878765573,0,46,0,38392,0,210039,1,1,52,1,9940,1,5629,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,1,0,0,0
19803940,0,38,0,51996,0,223035,1,1,46,1,11330,0,2721,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,6,0,3,0,0
534426680,0,40,0,164807,0,0,0,1,22,1,5500,1,0,0,0,0,17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,8
649910425,0,30,0,31374,0,0,0,0,54,0,32820,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
246148879,0,53,0,90887,0,0,0,1,37,0,18240,1,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,6
880305496,0,43,0,30708,0,162715,1,0,41,1,18550,0,1042,1,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,4,0,0,0,4
598404152,0,52,0,605,0,0,0,0,45,1,19420,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1
62810981,0,26,2,9828,1,0,0,0,46,1,5080,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5752214,1,43,1,71724,1,0,0,0,36,0,29900,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,0
317571358,0,37,2,12262,0,209964,1,0,51,0,14610,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,5,0,0,0,1
441643202,0,54,1,131383,0,371652,1,0,25,1,16030,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,8,0,0,0,7
845789003,0,55,0,91610,0,296001,1,1,51,0,7000,1,7409,3,0,0,8,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,7,7,2,2,0,3
632270287,0,50,0,21567,0,149254,1,1,42,0,17990,0,5228,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,1,3,1,1,0,0
941449901,0,35,2,50872,0,190621,1,0,46,0,14980,0,35500,1,1,4174,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,5,3,0,1,1
301401225,0,49,0,33322,0,154892,0,0,45,0,21320,0,36556,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,3,3,3,0,0,4
893570319,0,51,0,101212,0,0,0,1,43,1,16720,1,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,8,0,0,0,0,6
632067262,0,53,0,58231,0,176785,1,1,58,1,1500,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,4,0,0,0,4
586661304,0,46,0,42764,0,171180,1,0,17,1,5780,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,4,0,0,0,0
106831659,0,39,0,22348,0,0,0,0,26,1,13150,0,5484,1,0,4209,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0
817147942,0,50,0,68517,0,0,0,1,52,0,26290,1,0,0,0,1361,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,6
680504635,0,37,0,48252,0,167093,1,1,36,1,16170,1,0,0,1,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,0,0,0,4
10042968,0,49,0,99493,0,288808,1,0,14,0,23030,0,6980,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,8,7,2,1,0,0
347728998,2,41,4,6352,0,0,1,1,53,1,12930,0,5513,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,0
613496561,0,55,0,67569,0,226686,1,1,41,1,13760,1,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,6,6,0,0,0,6
303886864,1,45,2,26681,1,166588,0,0,10,1,28840,0,0,0,0,5377,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,4,0,0,2,6
81228703,2,38,3,27027,0,133854,1,0,31,1,12330,0,0,0,0,2888,9,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,1,4
468729757,0,48,0,79356,0,283771,1,1,26,1,6300,0,3790,4,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,7,7,1,3,0,6
877774863,0,48,0,56932,0,225092,1,0,13,1,7640,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,6,0,0,0,0
281271126,0,60,2,3005,1,125809,0,0,5,1,11640,0,0,0,1,2166,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0
825815417,0,53,0,222372,0,0,0,0,60,1,37140,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,9,0,0,0,0,2
928192801,0,49,0,96145,0,0,0,0,34,1,17530,0,0,0,1,0,9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,8,0,0,0,0,4
904168254,0,37,0,38200,0,167131,0,1,51,0,11200,1,5824,4,0,0,8,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,4,1,3,0,3
498146968,0,38,0,23711,0,0,0,1,24,1,7670,1,3158,3,0,5759,9,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,2,4
544072066,0,50,0,101130,0,335516,1,0,36,1,16610,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,8,8,0,0,0,4
205543280,0,39,0,59833,0,0,0,0,58,1,9930,0,7578,1,0,3521,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,5,0,2,0,1,4
807685357,0,43,0,203511,0,501150,1,1,5,0,36000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,0
99221505,0,36,0,48101,0,285652,1,1,18,0,1500,0,3547,2,0,2416,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,1,1,0,4
852625368,0,30,2,78213,0,245925,1,0,57,1,17630,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,6,0,0,0,1
255718764,3,56,3,67745,0,288257,1,0,35,1,13870,0,5691,2,0,979,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,7,1,1,0,5
632697738,0,42,3,182462,0,401307,1,0,32,1,40630,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,9,8,0,0,0,7
742435591,0,35,0,72193,0,0,0,0,26,1,12220,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,6
193971676,0,51,0,74501,0,190592,1,0,46,1,26020,0,9845,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,5,3,1,0,0
493522906,0,33,3,101222,1,0,0,0,17,0,24710,0,898,1,1,4249,13,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,6
944239689,0,38,0,0,0,0,0,1,22,0,21490,0,47096,2,1,1283,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,3
878478018,0,51,0,0,0,0,1,0,37,0,6600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0
516170161,0,35,0,16427,0,86902,1,0,14,1,16920,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,6
888316246,0,43,1,23921,1,0,0,0,25,1,14070,0,3805,1,0,4488,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,0,1,0,1,0
133788563,0,53,0,139116,0,281482,1,1,38,0,24280,1,0,0,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,7,0,0,0,4
30182732,0,29,1,15936,0,162034,1,0,28,1,29510,0,6111,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0
629834392,0,52,0,63482,0,226408,1,1,51,0,17280,1,0,0,0,1748,18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,6,0,0,0,8
410548344,0,60,0,62049,0,217434,1,0,70,1,19620,0,0,0,1,1151,13,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,5,5,0,0,0,6
882027304,0,53,0,169259,0,470371,1,1,28,1,16850,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,8,0,0,0,4
210355488,0,62,0,74430,0,266176,1,1,64,0,19690,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,6,7,0,0,0,8
477622647,0,28,1,97231,0,262856,1,0,56,0,22200,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,7,0,0,0,5
207226511,0,36,0,0,0,75650,1,0,34,1,16570,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,4
918307302,1,45,3,80127,0,223205,1,0,48,1,29850,0,10931,1,1,5181,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,7,6,3,0,2,4
201600772,0,48,0,45916,0,194824,0,1,27,1,9160,0,3424,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,5,0,0,0,0
285812132,0,39,3,66525,0,228868,1,1,34,0,14000,0,0,0,0,4953,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,6,0,0,2,4
616506994,0,68,0,76821,0,0,0,1,47,1,15980,0,0,0,0,32363,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,6,0,0,0,2,7
705687952,0,62,0,69909,0,237139,0,1,58,1,18060,1,0,0,1,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,6,6,0,0,0,3
374610346,0,37,2,73897,0,244387,1,0,5,1,16390,0,34941,2,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,6,3,1,0,2
79268082,0,53,0,186173,0,271711,1,0,11,1,25420,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,7,0,0,0,6
364400616,0,40,0,52898,0,0,0,1,30,1,10790,1,5399,1,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,0,1,0,0,3
242904802,0,46,0,0,0,0,0,1,97,0,18610,0,0,0,0,6909,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,4
283695226,0,33,1,111718,0,304908,1,0,44,1,19890,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,7,0,0,0,3
642975749,0,50,0,102262,0,0,0,1,39,0,16730,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,3
195066900,0,46,0,75983,0,252802,1,1,17,0,22100,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,6,0,0,0,6
664787627,0,42,0,77737,0,238724,1,0,27,1,13470,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,6,0,0,0,5
911091980,0,56,0,1336,0,108929,0,1,28,1,17350,1,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,0,0,0,6
636926705,0,46,0,80183,0,210725,0,0,25,0,16870,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,5,0,0,0,3
533351979,0,45,0,53556,0,167505,1,1,63,0,19050,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,0,0,0,0
340189270,0,35,0,59387,0,0,0,1,24,1,20140,1,27454,4,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,3,3,0,0
779542452,0,39,1,80186,1,0,0,0,19,1,14020,0,6642,1,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,2,0,0,6
244270992,3,62,3,85081,1,0,0,0,19,1,26420,0,9810,4,0,6783,18,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,0,3,3,2,8
704086674,0,43,0,50260,0,178766,1,0,36,1,20490,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,4,0,0,0,0
496006247,0,29,4,0,1,0,0,0,24,1,7180,0,1855,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
253485374,0,40,0,0,0,89042,1,0,25,1,5500,0,25344,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,3,1,0,0
264990259,0,57,1,18775,0,196297,1,0,68,1,3380,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,5,0,0,0,6
131435049,0,63,0,29128,0,184516,1,0,39,1,32440,0,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2,4,0,0,0,4
539557931,0,57,0,123051,0,377108,1,0,32,1,7200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,8,0,0,0,0
453734391,0,51,0,64292,0,202366,1,1,31,0,13030,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,5,0,0,0,5
936978233,0,43,1,82795,1,0,0,1,40,0,8460,1,8844,2,0,2707,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,7,0,2,1,1,2
815106474,0,39,0,33037,0,118221,1,1,38,1,9950,0,5829,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0
885737455,0,63,0,26921,0,140455,1,0,19,1,13660,0,8255,2,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,2,3,2,1,0,5
968152368,0,49,0,0,0,0,0,0,55,1,19810,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
268301086,0,49,0,39934,0,178681,1,0,54,1,11750,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,4,0,0,0,1
514525729,0,48,0,75723,0,257475,1,0,37,1,7210,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,7,0,0,0,6
977487393,2,40,3,24359,0,143208,1,1,19,1,11820,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,1
3029573,0,45,2,36630,0,179158,1,0,34,1,24280,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,4,0,0,0,5
585380381,0,48,0,114544,0,326091,1,1,19,0,9910,0,6555,4,0,0,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,8,2,3,0,5
844295434,0,30,0,175172,0,403714,0,0,38,1,29470,0,4683,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,1,1,0,0
51459667,0,44,0,69236,0,266489,1,0,38,1,5800,0,0,0,0,4042,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,6,7,0,0,1,0
330453426,0,38,1,48484,0,190992,1,1,43,0,11840,1,5726,2,0,6435,11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,5,1,1,2,5
505621818,0,44,3,53303,0,207701,1,0,43,0,11230,0,4444,2,0,5458,8,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,5,1,1,2,3
754825259,0,64,0,12291,0,119621,1,1,33,1,15280,0,6247,2,0,4420,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,2,2,1,1,1
195066900,0,46,0,75983,0,252802,1,1,21,1,14610,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,0,0,6
862263401,0,44,1,87445,0,182477,1,1,44,0,17200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,7,4,0,0,0,0
143289141,0,47,0,11802,0,0,0,0,29,1,1500,0,6838,4,0,693,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,2,3,0,4
166477871,1,39,2,5645,1,0,0,0,13,1,5400,0,5055,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0
262631375,0,44,0,31473,0,0,0,0,36,1,5900,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1
321588388,0,36,1,100095,1,0,0,0,15,1,17520,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0,0,0,0,8
820229994,1,39,2,15790,1,0,0,0,24,1,23970,0,1849,2,1,31858,8,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,2,3
786014333,0,43,2,36849,0,187005,1,1,27,1,9480,0,0,0,0,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,0,0,0,3
139087691,0,38,0,30177,0,0,0,0,12,1,7060,0,985,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
365565054,0,51,0,72453,0,0,0,0,52,1,13850,0,2847,4,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,6,0,0,3,0,7
366520317,0,27,4,50139,0,167990,1,0,22,1,9210,0,1271,2,0,1842,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,0,1,0,0
