ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
770197017,0,48,0,93303,0,295050,1,1,30,1,15630,1,6031,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
770206094,0,53,0,47793,0,199133,0,0,29,1,24120,0,0,0,0,1704,8,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
770585650,0,47,0,59164,0,0,0,1,20,0,6200,1,0,0,0,0,7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
770698930,0,52,0,135523,0,388666,1,1,18,0,20250,0,31672,3,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
771117288,0,45,0,109237,0,0,0,0,17,1,26900,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
771190621,0,45,0,103134,0,88005,0,0,38,1,11810,0,0,0,0,3427,21,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
771456575,1,39,3,26440,1,0,0,0,67,1,9640,0,2068,2,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
771611051,0,55,0,50492,0,226015,0,0,17,1,22770,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
771816629,0,48,0,57906,0,191014,1,1,39,0,12090,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
772511257,0,55,0,116433,0,315515,0,0,5,1,21270,0,2622,1,0,5386,20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
772794453,1,38,2,39005,1,0,0,1,45,0,9200,1,3255,1,0,50818,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
772821346,0,46,0,0,0,80928,1,0,24,1,1500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
772841920,0,54,0,81524,0,101473,0,1,50,1,10650,0,0,0,1,5485,15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
773444046,1,42,2,251883,1,603984,0,0,31,1,5700,0,33808,1,1,5591,14,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3
773663708,2,39,2,46674,1,200479,0,0,42,1,12330,0,652,2,0,5505,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
773852602,0,52,0,47161,0,0,0,0,41,1,18460,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
773852602,0,52,0,47161,0,0,0,0,41,1,14300,0,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
773972143,0,43,0,72606,0,0,0,0,34,1,13060,0,11613,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
774160642,0,54,0,217584,0,456526,1,0,29,1,31180,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
774223374,0,46,0,77946,0,225853,1,1,34,0,17840,1,4002,1,0,6471,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
774563716,0,39,0,38924,0,185320,1,1,16,1,9290,1,1794,2,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
775251807,0,47,0,72156,0,272736,1,0,40,0,10800,0,4136,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
775278706,0,50,0,87719,0,0,0,1,20,0,9160,0,0,0,1,9270,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
775465401,0,41,1,45153,1,170290,0,0,26,1,13730,0,30903,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
775565803,0,47,0,94774,0,254197,0,1,43,0,21070,0,3460,1,0,0,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
775571725,0,56,2,112420,0,314882,1,0,35,1,45420,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
775868563,0,57,0,35436,0,187051,1,0,39,0,10100,0,0,0,0,4857,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
775922807,0,40,0,20574,0,0,0,0,41,1,21440,0,27094,3,1,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
776316591,0,45,0,53420,0,190092,1,1,65,0,24910,1,0,0,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
776858787,0,48,0,85342,0,263337,0,1,46,1,19520,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
776944387,0,50,0,0,0,103572,1,0,51,1,1500,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
777238082,1,41,2,96330,1,250551,0,1,23,1,22060,0,4165,1,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
777498837,0,56,0,98422,0,289539,1,1,5,0,25200,1,0,0,0,0,13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
777580785,0,40,2,69946,0,260369,1,0,51,1,12490,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
777788532,0,42,3,43444,1,190220,0,0,33,1,28060,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
777877285,0,41,1,38430,1,0,0,0,22,1,9440,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
777891153,1,45,2,40390,0,229727,1,1,39,1,7970,0,10037,3,1,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
777916931,0,53,0,106830,0,0,0,1,28,1,17480,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
778825542,0,56,0,42176,0,0,1,1,38,0,9360,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
779144962,0,51,0,45086,0,201195,1,1,39,1,11110,1,0,0,0,0,14,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
779219821,0,45,3,39055,0,133294,1,0,17,1,9910,0,5762,5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
779492973,0,33,3,34200,1,0,0,1,14,0,6610,0,4502,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
779542452,0,39,1,80186,1,0,0,0,19,1,14020,0,6642,1,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
779624178,0,55,0,20046,0,154672,1,0,26,1,39580,0,0,0,0,0,20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
779624178,0,55,0,20046,0,154672,1,0,57,1,5300,0,0,0,0,4218,20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
779656132,0,47,0,33519,0,150028,1,1,27,1,9550,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
779731125,0,51,0,34658,0,159187,1,1,31,1,15660,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
779798830,1,36,2,20926,0,122046,1,1,23,1,9000,0,37689,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
779818728,0,38,0,28409,0,0,0,1,27,0,8140,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
779848572,0,55,0,26088,0,0,0,1,40,1,5220,1,2158,3,0,1646,6,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
780807718,0,46,0,39393,0,176823,0,1,8,0,10040,1,0,0,1,1107,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
780995809,0,47,0,95398,0,278934,0,1,21,0,38440,0,0,0,0,0,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
781500517,0,54,0,0,0,81350,1,0,33,1,13570,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
781500517,0,55,0,0,0,125917,1,1,31,1,7770,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
782104793,0,47,0,59245,0,238724,1,0,40,1,18700,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
782141189,0,45,0,11261,0,151509,1,1,26,1,13700,1,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
782144396,1,36,2,32666,0,145850,1,1,48,1,2690,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
782144396,1,36,2,32666,0,149170,1,1,48,1,8370,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
782296062,0,50,0,38998,0,175757,1,1,47,0,21460,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
782352281,0,44,1,250286,0,554267,1,0,44,1,30930,0,0,0,0,0,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4
782531196,0,47,0,0,0,0,0,0,17,1,6200,0,0,0,0,5899,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
783469266,0,44,0,148701,0,377122,1,1,20,1,22000,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
783473090,0,36,0,105384,0,267509,1,1,24,1,13800,1,31695,3,1,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
783473090,0,37,0,9664,0,147749,1,1,30,0,28700,0,5476,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
783521021,0,50,0,0,0,40501,0,0,8,1,6500,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
783726476,0,46,0,35214,0,139244,1,1,35,1,12230,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
784073262,0,50,0,54873,0,217398,1,0,44,0,16840,0,29181,2,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
784157785,0,41,0,119109,0,0,0,1,39,1,21890,1,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
784168555,0,55,0,0,0,0,1,0,44,1,16160,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
784370129,0,49,0,45962,0,140966,1,1,29,1,11000,1,0,0,0,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
784446461,0,49,0,47513,0,0,0,1,16,0,6400,1,8052,1,0,0,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
784454730,0,45,2,32867,1,0,0,0,24,1,9290,0,9635,4,0,2711,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
784875608,0,48,0,12169,0,0,1,0,69,1,7520,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
785163306,0,44,2,107278,0,283673,1,0,35,0,28590,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
785553332,0,34,3,91963,1,0,0,0,40,0,25410,0,3535,2,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
785942299,0,35,4,22533,1,111447,0,0,25,1,13490,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
786615637,0,54,0,96154,0,0,0,0,21,0,25080,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
786755285,0,38,0,31615,0,151255,1,1,36,1,5400,0,4843,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
786943800,0,37,0,11303,0,0,0,1,40,1,6330,0,37871,1,1,1589,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
787625629,0,51,1,66296,0,205130,1,1,58,0,29990,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
788429768,0,47,0,59936,0,183741,0,0,6,1,12190,0,6856,3,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
788620578,0,54,0,81818,0,272725,1,1,18,0,19660,0,24690,1,1,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
788758500,0,52,0,56508,0,218512,1,0,28,0,17280,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
788829442,0,49,0,12084,0,0,0,1,47,1,9640,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
788829442,0,50,0,0,0,0,0,1,29,1,14870,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
788883833,0,26,1,0,1,0,0,0,65,1,25940,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788953112,1,43,2,23996,0,150242,1,0,47,1,7100,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
789902663,0,40,1,1965,1,0,0,0,21,1,20630,0,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
790103836,0,39,0,97934,0,297260,0,1,30,0,16650,0,0,0,1,17618,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
790150177,0,49,0,55015,0,194953,1,1,23,0,6400,1,3034,2,0,3921,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
790442875,0,63,0,87516,0,289088,1,1,37,0,25540,1,720,2,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
790442875,0,63,0,87516,0,289088,1,1,37,1,13790,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
790468429,0,52,0,66888,0,214191,1,0,52,1,22050,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
790468429,0,51,0,101859,0,272958,1,0,48,1,13390,0,0,0,1,4896,17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
790529683,0,44,0,219768,0,0,0,1,40,0,29100,1,3348,2,0,6916,19,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
790738376,1,46,0,109874,0,319629,1,1,72,1,19450,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
790856371,0,44,2,139681,0,327139,1,0,14,1,37510,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
790904896,0,52,0,23196,0,137379,1,0,68,1,15820,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
790941488,0,64,0,75166,0,248599,0,0,31,1,5010,0,4750,2,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
790988713,0,51,0,0,0,0,1,1,43,1,1500,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7
791411047,0,22,3,12825,1,105132,0,1,28,0,9610,1,2468,1,0,3667,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
791714037,0,49,0,0,0,0,0,0,23,1,6400,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
791714037,0,50,0,0,0,63705,0,0,33,1,11050,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
791722844,0,37,0,74519,0,0,0,1,24,1,15220,0,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
791755704,0,53,0,0,0,0,1,0,22,0,40100,0,27795,2,1,5725,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
791755704,0,52,0,12934,0,0,1,0,22,1,1500,0,0,0,0,3079,7,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7
791755704,0,53,0,0,0,0,1,0,31,0,12530,0,2796,2,0,13003,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
791984052,0,30,2,102113,1,255135,0,1,37,1,19720,0,6998,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
792000183,0,49,0,7784,0,98722,1,0,50,1,13160,1,1943,3,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
792036483,0,36,1,19217,0,120635,1,0,25,1,8220,0,7194,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
792036483,1,34,1,33197,0,123199,1,0,29,1,5100,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792036483,1,36,1,19217,0,120635,1,0,29,1,21430,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
792049735,0,45,0,47484,0,0,0,1,42,0,10750,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
792082979,0,43,2,159443,0,423784,1,1,20,1,21740,1,4538,1,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
792196051,0,43,0,39506,0,209570,1,0,32,0,13160,0,8569,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
792196051,0,43,0,21771,0,209570,1,0,32,0,5800,0,2768,3,0,1144,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
792269001,0,55,0,71012,0,0,0,0,43,1,18540,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
792300541,0,54,0,18755,0,157037,1,0,33,1,8780,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
792861571,0,39,0,54960,0,215876,1,1,5,0,10450,0,0,0,0,5216,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
792867185,0,30,0,100731,0,296085,0,1,54,1,13910,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793010743,0,45,4,85727,0,256089,1,0,47,1,17010,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
793176262,0,45,3,61952,1,252391,0,0,20,1,31010,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
793412772,0,22,0,0,0,0,0,0,63,1,13520,0,28386,2,1,5637,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
794029734,0,36,3,66859,1,0,0,0,51,1,5470,0,0,0,0,7841,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
794040462,0,39,3,85127,0,264482,1,1,45,0,23610,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
794302966,0,48,0,49251,0,180173,1,0,9,0,11230,0,0,0,0,6452,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
794644381,0,37,3,0,0,130860,1,0,17,1,7510,0,7421,2,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
794822851,0,53,0,69861,0,0,0,1,14,0,13970,1,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
794836666,2,41,3,29829,0,82793,1,0,42,1,16860,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
794901879,0,42,0,31093,0,159141,1,0,9,1,13550,0,5029,3,0,16798,5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
794964321,0,46,0,23571,0,145066,1,1,45,0,11890,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
795936895,0,67,0,52955,0,208565,0,0,28,1,16990,0,7675,2,0,0,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
796247401,0,52,0,68184,0,215796,1,1,41,1,13520,1,0,0,0,0,22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
796525268,0,40,0,31311,0,153571,0,1,12,0,8630,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
796551330,0,46,0,60352,0,246779,1,1,51,1,12140,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
796760182,0,36,1,98573,0,289177,1,0,62,1,14960,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
797095158,0,52,0,37049,0,196411,1,0,21,0,28390,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
797163987,0,33,1,120665,0,353724,1,0,35,1,5820,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797320781,0,45,0,78103,0,229352,1,0,53,1,6010,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
