,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
1022,99221505,0,36,0,48101,0,285652,1,1,18,0,1500,0,3547,2,0,2416,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,1,1,0,4
8859,852625368,0,30,2,78213,0,245925,1,0,57,1,17630,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,6,0,0,0,1
2667,255718764,3,56,3,67745,0,288257,1,0,35,1,13870,0,5691,2,0,979,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,7,1,1,0,5
6589,632697738,0,42,3,182462,0,401307,1,0,32,1,40630,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,9,8,0,0,0,7
7764,742435591,0,35,0,72193,0,0,0,0,26,1,12220,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,6
2017,193971676,0,51,0,74501,0,190592,1,0,46,1,26020,0,9845,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,5,3,1,0,0
5108,493522906,0,33,3,101222,1,0,0,0,17,0,24710,0,898,1,1,4249,13,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,6
9784,944239689,0,38,0,0,0,0,0,1,22,0,21490,0,47096,2,1,1283,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,3
9144,878478018,0,51,0,0,0,0,1,0,37,0,6600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0
5358,516170161,0,35,0,16427,0,86902,1,0,14,1,16920,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,6
9229,888316246,0,43,1,23921,1,0,0,0,25,1,14070,0,3805,1,0,4488,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,0,1,0,1,0
1397,133788563,0,53,0,139116,0,281482,1,1,38,0,24280,1,0,0,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,7,0,0,0,4
308,30182732,0,29,1,15936,0,162034,1,0,28,1,29510,0,6111,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0
6541,629834392,0,52,0,63482,0,226408,1,1,51,0,17280,1,0,0,0,1748,18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,6,0,0,0,8
4250,410548344,0,60,0,62049,0,217434,1,0,70,1,19620,0,0,0,1,1151,13,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,5,5,0,0,0,6
9178,882027304,0,53,0,169259,0,470371,1,1,28,1,16850,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,8,0,0,0,4
2212,210355488,0,62,0,74430,0,266176,1,1,64,0,19690,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,6,7,0,0,0,8
4921,477622647,0,28,1,97231,0,262856,1,0,56,0,22200,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,7,0,0,0,5
2182,207226511,0,36,0,0,0,75650,1,0,34,1,16570,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,4
9519,918307302,1,45,3,80127,0,223205,1,0,48,1,29850,0,10931,1,1,5181,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,7,6,3,0,2,4
2126,201600772,0,48,0,45916,0,194824,0,1,27,1,9160,0,3424,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,5,0,0,0,0
2972,285812132,0,39,3,66525,0,228868,1,1,34,0,14000,0,0,0,0,4953,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,6,0,0,2,4
6393,616506994,0,68,0,76821,0,0,0,1,47,1,15980,0,0,0,0,32363,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,6,0,0,0,2,7
7356,705687952,0,62,0,69909,0,237139,0,1,58,1,18060,1,0,0,1,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,6,6,0,0,0,3
3906,374610346,0,37,2,73897,0,244387,1,0,5,1,16390,0,34941,2,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,6,3,1,0,2
812,79268082,0,53,0,186173,0,271711,1,0,11,1,25420,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,7,0,0,0,6
3816,364400616,0,40,0,52898,0,0,0,1,30,1,10790,1,5399,1,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,0,1,0,0,3
2562,242904802,0,46,0,0,0,0,0,1,97,0,18610,0,0,0,0,6909,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,4
2948,283695226,0,33,1,111718,0,304908,1,0,44,1,19890,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,7,0,0,0,3
6698,642975749,0,50,0,102262,0,0,0,1,39,0,16730,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,3
2033,195066900,0,46,0,75983,0,252802,1,1,17,0,22100,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,6,0,0,0,6
6905,664787627,0,42,0,77737,0,238724,1,0,27,1,13470,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,6,0,0,0,5
9451,911091980,0,56,0,1336,0,108929,0,1,28,1,17350,1,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,0,0,0,6
6639,636926705,0,46,0,80183,0,210725,0,0,25,0,16870,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,5,0,0,0,3
5538,533351979,0,45,0,53556,0,167505,1,1,63,0,19050,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,0,0,0,0
3553,340189270,0,35,0,59387,0,0,0,1,24,1,20140,1,27454,4,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,3,3,0,0
8130,779542452,0,39,1,80186,1,0,0,0,19,1,14020,0,6642,1,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,2,0,0,6
2575,244270992,3,62,3,85081,1,0,0,0,19,1,26420,0,9810,4,0,6783,18,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,0,3,3,2,8
7334,704086674,0,43,0,50260,0,178766,1,0,36,1,20490,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,4,0,0,0,0
5137,496006247,0,29,4,0,1,0,0,0,24,1,7180,0,1855,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2650,253485374,0,40,0,0,0,89042,1,0,25,1,5500,0,25344,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,3,1,0,0
2755,264990259,0,57,1,18775,0,196297,1,0,68,1,3380,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,5,0,0,0,6
1368,131435049,0,63,0,29128,0,184516,1,0,39,1,32440,0,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2,4,0,0,0,4
5604,539557931,0,57,0,123051,0,377108,1,0,32,1,7200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,8,0,0,0,0
4675,453734391,0,51,0,64292,0,202366,1,1,31,0,13030,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,5,0,0,0,5
9723,936978233,0,43,1,82795,1,0,0,1,40,0,8460,1,8844,2,0,2707,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,7,0,2,1,1,2
8482,815106474,0,39,0,33037,0,118221,1,1,38,1,9950,0,5829,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0
9205,885737455,0,63,0,26921,0,140455,1,0,19,1,13660,0,8255,2,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,2,3,2,1,0,5
10009,968152368,0,49,0,0,0,0,0,0,55,1,19810,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
2782,268301086,0,49,0,39934,0,178681,1,0,54,1,11750,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,4,0,0,0,1
5334,514525729,0,48,0,75723,0,257475,1,0,37,1,7210,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,7,0,0,0,6
10093,977487393,2,40,3,24359,0,143208,1,1,19,1,11820,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,1
24,3029573,0,45,2,36630,0,179158,1,0,34,1,24280,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,4,0,0,0,5
6051,585380381,0,48,0,114544,0,326091,1,1,19,0,9910,0,6555,4,0,0,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,8,2,3,0,5
8758,844295434,0,30,0,175172,0,403714,0,0,38,1,29470,0,4683,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,1,1,0,0
521,51459667,0,44,0,69236,0,266489,1,0,38,1,5800,0,0,0,0,4042,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,6,7,0,0,1,0
3454,330453426,0,38,1,48484,0,190992,1,1,43,0,11840,1,5726,2,0,6435,11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,5,1,1,2,5
5239,505621818,0,44,3,53303,0,207701,1,0,43,0,11230,0,4444,2,0,5458,8,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,5,1,1,2,3
7912,754825259,0,64,0,12291,0,119621,1,1,33,1,15280,0,6247,2,0,4420,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,2,2,1,1,1
2034,195066900,0,46,0,75983,0,252802,1,1,21,1,14610,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,0,0,6
8966,862263401,0,44,1,87445,0,182477,1,1,44,0,17200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,7,4,0,0,0,0
1508,143289141,0,47,0,11802,0,0,0,0,29,1,1500,0,6838,4,0,693,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,2,3,0,4
1744,166477871,1,39,2,5645,1,0,0,0,13,1,5400,0,5055,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0
2734,262631375,0,44,0,31473,0,0,0,0,36,1,5900,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1
3360,321588388,0,36,1,100095,1,0,0,0,15,1,17520,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0,0,0,0,8
8526,820229994,1,39,2,15790,1,0,0,0,24,1,23970,0,1849,2,1,31858,8,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,2,3
8195,786014333,0,43,2,36849,0,187005,1,1,27,1,9480,0,0,0,0,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,0,0,0,3
1461,139087691,0,38,0,30177,0,0,0,0,12,1,7060,0,985,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
3822,365565054,0,51,0,72453,0,0,0,0,52,1,13850,0,2847,4,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,6,0,0,3,0,7
3832,366520317,0,27,4,50139,0,167990,1,0,22,1,9210,0,1271,2,0,1842,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,0,1,0,0
899,87950036,0,57,0,129402,0,365111,1,0,9,0,23950,0,12714,2,1,0,9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,8,3,1,0,4
4577,443560829,0,59,0,150444,0,372496,0,1,64,1,22440,0,0,0,1,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,8,0,0,0,8
4008,384843631,0,40,0,27071,0,202824,0,0,11,1,8210,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0
3033,291786403,0,42,0,92395,0,277497,1,1,20,0,10470,0,27667,1,1,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,7,7,3,0,0,5
7067,679160940,2,40,3,34538,0,0,1,0,5,1,16910,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
3135,302505662,0,54,0,76799,0,0,0,0,45,1,20410,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,0,0,0,0,6
4885,473135731,0,53,0,45432,0,182320,1,1,39,1,8020,1,0,0,0,0,16,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,4,4,0,0,0,7
8016,766689359,0,53,0,139307,0,338975,1,1,5,1,21910,1,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,9,8,0,0,0,8
3342,320166141,0,54,0,38768,0,177896,1,1,28,1,1500,1,6521,2,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,4,2,1,0,5
2245,213361324,0,55,0,72337,0,210378,1,1,28,0,27130,0,4957,3,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,6,5,1,2,0,5
5641,542686402,0,42,2,10806,1,0,0,0,5,1,8230,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0
6733,646482568,0,36,2,98311,1,0,0,0,5,1,27620,0,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,6
1220,117358712,0,30,1,13186,1,0,0,0,40,1,5820,0,0,0,1,3518,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
9168,880892293,3,40,4,147647,1,385798,0,1,12,0,28870,1,1449,2,0,6767,25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,9,8,0,1,2,8
9249,890866037,0,46,0,0,0,109860,1,0,45,1,16230,0,6343,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,2,1,0,1
5175,499204225,0,47,0,85297,0,202773,1,1,24,1,14410,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,5,0,0,0,6
5059,490051756,0,49,0,106541,0,291795,0,0,26,0,6400,0,5758,2,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,8,7,1,1,0,6
5866,567465603,0,43,0,15259,0,6256,0,1,46,1,8180,1,49422,3,1,0,9,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,2,0,4
10074,976088573,0,44,0,51538,0,211021,1,0,35,1,11240,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,4,5,0,0,0,5
9604,924730128,0,43,0,110705,0,0,0,1,50,1,30670,0,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,0,8
2510,238162256,0,48,0,38329,0,0,0,0,18,1,22400,0,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6
9513,918080488,0,39,0,71345,0,259414,1,0,34,0,29690,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,6,7,0,0,0,6
2347,224170926,0,41,3,0,0,0,1,0,40,0,12830,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1
5294,510476606,0,55,0,80567,0,274721,1,1,41,1,15060,1,2335,1,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7,7,0,0,0,8
8428,809433095,0,51,0,61666,0,198755,1,0,34,1,20910,0,10147,1,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,5,5,3,0,0,5
10284,998782166,0,32,2,27388,1,0,0,0,30,0,7440,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
6017,582048005,0,54,0,139157,0,0,0,0,23,1,6900,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,9,0,0,0,0,6
4763,462700011,0,44,0,62093,0,202671,1,0,9,1,8620,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,5,5,0,0,0,0
2168,205543280,0,35,0,72389,0,213173,0,0,45,1,13440,0,8185,4,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,2,3,0,4
8722,840327290,1,40,2,61375,1,206239,0,0,42,0,11640,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,5,0,0,0,2
4352,420261410,0,42,0,41293,0,0,0,0,48,1,5700,0,0,0,0,2355,8,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3
4058,389399946,2,62,3,47590,1,179494,0,1,19,1,22050,0,0,0,0,2492,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,4,4,0,0,0,1
5916,573322068,0,48,0,90174,0,0,0,1,52,0,28090,1,4436,2,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,1,1,0,7
3498,334895587,0,48,0,0,0,69329,0,0,37,1,6300,0,2460,1,0,361,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,6
5879,569355786,0,49,0,97595,0,298102,0,1,25,1,23750,0,6971,2,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,7,2,1,0,6
8039,768917365,0,49,0,48215,0,0,0,0,46,1,13190,0,2516,4,0,2649,19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4,0,0,3,1,8
2363,225236342,0,44,0,0,0,0,1,0,77,1,9770,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2
3500,335071025,1,44,1,7113,0,0,1,0,28,1,9850,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1
3396,325158489,0,36,2,39400,0,152463,1,0,54,1,5100,0,0,0,0,2034,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0
1786,170483243,0,52,0,68992,0,216986,0,0,36,0,15120,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5,0,0,0,4
1921,183615561,0,49,0,117252,0,0,0,1,28,1,18130,1,6494,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,8,0,2,1,0,7
7165,688054409,0,58,0,3256,0,122217,1,0,60,1,18400,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0
5949,576207845,0,52,0,42778,0,146329,1,1,21,0,30390,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,0,0,0,6
7173,688951353,0,53,0,79082,0,270035,1,0,27,0,14850,0,10293,4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,7,7,3,3,0,0
3010,289313269,0,42,0,78552,0,246264,1,0,66,0,26420,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,7,6,0,0,0,4
4183,402530535,0,41,1,59115,1,0,0,1,25,0,36980,1,0,0,0,26188,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,2,1
3540,338776264,1,58,2,100886,0,189637,1,0,29,1,18740,0,5108,1,0,1020,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,8,5,1,0,0,4
293,28977784,0,46,0,109953,0,323579,0,1,18,0,22820,1,0,0,0,8047,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,0,0,2,6
3986,382198324,0,52,0,43393,0,146563,1,0,23,1,12890,0,10782,3,0,5254,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,4,3,3,2,2,0
8234,790176314,0,42,0,90937,0,287892,1,1,11,1,1500,1,943,2,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,7,0,1,0,6
3926,376951777,0,53,0,67477,0,252228,1,0,20,0,13550,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,6,6,0,0,0,3
5333,514500892,0,43,2,69564,0,227476,1,1,46,0,19610,1,4704,3,0,5625,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,6,6,1,2,2,5
1444,137443614,0,45,1,0,0,99798,1,1,24,1,14750,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,2,0,0,0,2
3210,308591224,0,47,0,28598,0,102214,0,1,46,0,9060,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,2,0,0,0,2
145,15637995,0,56,0,18261,0,98659,1,0,32,1,7100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,2,0,0,0,0
9138,877963843,0,46,0,60829,0,192496,1,1,23,0,32630,1,6626,2,0,0,16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,2,1,0,7
3421,327540972,0,56,0,76638,0,0,0,1,61,0,14060,1,24930,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,3,1,0,1
4704,457173110,0,48,0,141508,0,428576,1,0,12,1,20450,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,9,8,0,0,0,6
720,68839515,0,39,0,52586,0,260933,0,1,38,1,8330,1,0,0,0,3829,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,7,0,0,1,2
5190,500014373,0,47,0,70241,0,190629,1,1,52,1,15670,1,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,5,0,0,0,2
2447,233611730,0,58,0,4334,0,0,0,1,38,0,7730,1,3229,2,0,4906,13,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,2,6
9975,963920138,0,42,2,1719,0,0,1,0,19,0,10980,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
856,83085878,0,46,0,216464,0,544783,1,1,44,0,39130,0,0,0,0,4493,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,9,8,0,0,1,6
325,31330925,0,58,0,42607,0,112850,1,1,55,0,11560,0,5238,1,0,4984,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,3,2,1,0,2,2
8131,779599826,0,38,2,23297,1,0,0,0,58,1,7630,0,6510,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0
